term,count,source,uri
functions (activities),9,AAT,http://vocab.getty.edu/aat/300379717
<functions by specific context>,6,AAT,http://vocab.getty.edu/aat/300379717
religious functions,2,AAT,http://vocab.getty.edu/aat/300379717
preaching,1,AAT,http://vocab.getty.edu/aat/300379717
criminals,1,AAT,http://vocab.getty.edu/aat/300025841
thieves,1,AAT,http://vocab.getty.edu/aat/300025841
Holy Family (Christian theme),1,IA,http://vocab.getty.edu/page/ia/901001175
<poetry and poems>,1,AAT,http://vocab.getty.edu/aat/300253035
poems,1,AAT,http://vocab.getty.edu/aat/300253035
<poems by form>,1,AAT,http://vocab.getty.edu/aat/300253035
narrative poems,1,AAT,http://vocab.getty.edu/aat/300253035
epic poems,1,AAT,http://vocab.getty.edu/aat/300253035
grandparents,1,AAT,http://vocab.getty.edu/aat/300255718
grandfathers,1,AAT,http://vocab.getty.edu/aat/300255718
grandmothers,1,AAT,http://vocab.getty.edu/aat/300255718
great grandparents,1,AAT,http://vocab.getty.edu/aat/300255718
mothers,2,AAT,http://vocab.getty.edu/aat/300255718
Gabonese,2,AAT,http://vocab.getty.edu/aat/300262648
Kota-Mbete region styles,1,AAT,http://vocab.getty.edu/aat/300016189
Kota (Kota-Mbete region style),1,AAT,http://vocab.getty.edu/aat/300016189
Hongwe,1,AAT,http://vocab.getty.edu/aat/300016189
Ndumu,1,AAT,http://vocab.getty.edu/aat/300016189
Wumu (Kota),1,AAT,http://vocab.getty.edu/aat/300016189
workers,2,AAT,http://vocab.getty.edu/aat/300025886
blue collar workers,2,AAT,http://vocab.getty.edu/aat/300025886
colliers,1,AAT,http://vocab.getty.edu/aat/300025886
laborers,2,AAT,http://vocab.getty.edu/aat/300025886
migrant workers,1,AAT,http://vocab.getty.edu/aat/300025886
semiskilled workers,1,AAT,http://vocab.getty.edu/aat/300025886
skilled workers,1,AAT,http://vocab.getty.edu/aat/300025886
technicians,1,AAT,http://vocab.getty.edu/aat/300025886
unskilled workers,1,AAT,http://vocab.getty.edu/aat/300025886
white collar workers,1,AAT,http://vocab.getty.edu/aat/300025886
clerical workers,1,AAT,http://vocab.getty.edu/aat/300025886
asie usu,1,AAT,http://vocab.getty.edu/aat/300189808
blolo bian,1,AAT,http://vocab.getty.edu/aat/300189808
blolo bla,1,AAT,http://vocab.getty.edu/aat/300189808
full-length figures,1,AAT,http://vocab.getty.edu/aat/300189808
half figures,2,AAT,http://vocab.getty.edu/aat/300189808
heads (representations),1,AAT,http://vocab.getty.edu/aat/300189808
seated figures,2,AAT,http://vocab.getty.edu/aat/300189808
three-quarter-length figures,1,AAT,http://vocab.getty.edu/aat/300189808
human figures (visual works),1,AAT,http://vocab.getty.edu/aat/300189808
kit-cat,1,AAT,http://vocab.getty.edu/aat/300189808
manikins (teaching aids),2,AAT,http://vocab.getty.edu/aat/300189808
scarecrows,1,AAT,http://vocab.getty.edu/aat/300189808
staffage,1,AAT,http://vocab.getty.edu/aat/300189808
tekoteko,1,AAT,http://vocab.getty.edu/aat/300189808
dancing (activity),1,AAT,http://vocab.getty.edu/aat/300389779
Rococo,1,AAT,http://vocab.getty.edu/aat/300021155
Chippendale,1,AAT,http://vocab.getty.edu/aat/300021155
Chinese Chippendale,2,AAT,http://vocab.getty.edu/aat/300021155
Rocaille,1,AAT,http://vocab.getty.edu/aat/300021155
homeless persons,1,AAT,http://vocab.getty.edu/aat/300163843
<functions by general context>,3,AAT,http://vocab.getty.edu/aat/300054645
analytical functions,1,AAT,http://vocab.getty.edu/aat/300054645
inspection,1,AAT,http://vocab.getty.edu/aat/300054645
hydraulic structures,2,AAT,http://vocab.getty.edu/aat/300006202
<hydraulic structures by function>,2,AAT,http://vocab.getty.edu/aat/300006202
water distribution structures,2,AAT,http://vocab.getty.edu/aat/300006202
standpipes (plumbing),1,AAT,http://vocab.getty.edu/aat/300006202
vehicle components,3,AAT,http://vocab.getty.edu/aat/300266412
tires,1,AAT,http://vocab.getty.edu/aat/300266412
photography (process),2,AAT,http://vocab.getty.edu/aat/300054229
journalistic photography,1,AAT,http://vocab.getty.edu/aat/300054229
<people in security and protection occupations>,1,AAT,http://vocab.getty.edu/aat/300264351
police officers,1,AAT,http://vocab.getty.edu/aat/300264351
policemen,1,AAT,http://vocab.getty.edu/aat/300264351
<materials by origin>,5,AAT,http://vocab.getty.edu/aat/300264247
biological material,5,AAT,http://vocab.getty.edu/aat/300264247
plant material,5,AAT,http://vocab.getty.edu/aat/300264247
flower (plant material),1,AAT,http://vocab.getty.edu/aat/300264247
Magnoliopsida (class),3,AAT,http://vocab.getty.edu/aat/300375014
Magnolianae (superorder),1,AAT,http://vocab.getty.edu/aat/300375014
Magnoliales (order),1,AAT,http://vocab.getty.edu/aat/300375014
Magnoliaceae (family),1,AAT,http://vocab.getty.edu/aat/300375014
Magnolia (genus),1,AAT,http://vocab.getty.edu/aat/300375014
Magnolia grandiflora (species),1,AAT,http://vocab.getty.edu/aat/300375014
façade pavilions,1,AAT,http://vocab.getty.edu/aat/300002526
false fronts,1,AAT,http://vocab.getty.edu/aat/300002526
polychrome façades,1,AAT,http://vocab.getty.edu/aat/300002526
screen façades,1,AAT,http://vocab.getty.edu/aat/300002526
flagpoles,1,AAT,http://vocab.getty.edu/aat/300082991
millefleurs,1,AAT,http://vocab.getty.edu/aat/300010135
Rayonist,1,AAT,http://vocab.getty.edu/aat/300021397
Russian (culture or style),1,AAT,http://vocab.getty.edu/aat/300111276
Muscovite (culture or style),1,AAT,http://vocab.getty.edu/aat/300111276
spring (season),1,AAT,http://vocab.getty.edu/aat/300133097
mixed media works,1,AAT,http://vocab.getty.edu/aat/300404586
outsider art,1,AAT,http://vocab.getty.edu/aat/300056472
Spanish (culture or style),1,AAT,http://vocab.getty.edu/aat/300111215
Andalusian,1,AAT,http://vocab.getty.edu/aat/300111215
Aragonese (culture or style),1,AAT,http://vocab.getty.edu/aat/300111215
Castilian (culture or style),1,AAT,http://vocab.getty.edu/aat/300111215
Catalan (culture or style),1,AAT,http://vocab.getty.edu/aat/300111215
Galician (culture or style),1,AAT,http://vocab.getty.edu/aat/300111215
Granadine,1,AAT,http://vocab.getty.edu/aat/300111215
Latino (Spanish-derived),1,AAT,http://vocab.getty.edu/aat/300111215
Madrilenian,1,AAT,http://vocab.getty.edu/aat/300111215
Mudéjar (culture),1,AAT,http://vocab.getty.edu/aat/300111215
Sevillian,1,AAT,http://vocab.getty.edu/aat/300111215
Spanish Islamic,1,AAT,http://vocab.getty.edu/aat/300111215
Valencian (culture or style),1,AAT,http://vocab.getty.edu/aat/300111215
farmers (people in agriculture),2,AAT,http://vocab.getty.edu/aat/300025607
peasants,2,AAT,http://vocab.getty.edu/aat/300025607
fellahin,2,AAT,http://vocab.getty.edu/aat/300025607
accessories (object genre),1,AAT,http://vocab.getty.edu/aat/300264408
lanyards,1,AAT,http://vocab.getty.edu/aat/300264408
overalls (main garments),2,AAT,http://vocab.getty.edu/aat/300046178
Argos (Greek character),1,IA,http://vocab.getty.edu/page/ia/901000629
Juno (Roman deity),1,IA,http://vocab.getty.edu/page/ia/901001346
crying (weeping),1,AAT,http://vocab.getty.edu/aat/300386081
fenders (vehicle components),1,AAT,http://vocab.getty.edu/aat/300219626
ship fenders,1,AAT,http://vocab.getty.edu/aat/300219626
matriarchs,1,AAT,http://vocab.getty.edu/aat/300025932
clay,5,AAT,http://vocab.getty.edu/aat/300010665
<clay by product>,5,AAT,http://vocab.getty.edu/aat/300010665
<ceramic and ceramic by product>,4,AAT,http://vocab.getty.edu/aat/300010665
ceramic (material),4,AAT,http://vocab.getty.edu/aat/300010665
porcelain (material),4,AAT,http://vocab.getty.edu/aat/300010665
soft paste porcelain (material),3,AAT,http://vocab.getty.edu/aat/300010665
<accessory containers for food service>,1,AAT,http://vocab.getty.edu/aat/300199821
trembleuses,1,AAT,http://vocab.getty.edu/aat/300199821
groupings of plants,2,AAT,http://vocab.getty.edu/aat/300387430
bouquets,1,AAT,http://vocab.getty.edu/aat/300387430
wedding bouquets,1,AAT,http://vocab.getty.edu/aat/300387430
lip-vibrated aerophones,2,AAT,http://vocab.getty.edu/aat/300042389
<lip-vibrated aerophones with conical bore>,1,AAT,http://vocab.getty.edu/aat/300042389
<lip-vibrated aerophones with conical bore: natural>,1,AAT,http://vocab.getty.edu/aat/300042389
hunting horns,1,AAT,http://vocab.getty.edu/aat/300042389
sugar bowls,1,AAT,http://vocab.getty.edu/aat/300042971
Renaissance-Baroque styles,3,AAT,http://vocab.getty.edu/aat/300021167
Renaissance-Baroque decorative arts styles,1,AAT,http://vocab.getty.edu/aat/300021167
Chinoiserie,1,AAT,http://vocab.getty.edu/aat/300021167
hard paste porcelain (material),3,AAT,http://vocab.getty.edu/aat/300010663
geometric motifs,1,AAT,http://vocab.getty.edu/aat/300009784
quatrefoils,1,AAT,http://vocab.getty.edu/aat/300009784
agricultural structures,1,AAT,http://vocab.getty.edu/aat/300004900
agricultural buildings,1,AAT,http://vocab.getty.edu/aat/300004900
barns,1,AAT,http://vocab.getty.edu/aat/300004900
<barns by form>,1,AAT,http://vocab.getty.edu/aat/300004900
crib barns,1,AAT,http://vocab.getty.edu/aat/300004900
Dutch barns,1,AAT,http://vocab.getty.edu/aat/300004900
English barns,1,AAT,http://vocab.getty.edu/aat/300004900
round barns,1,AAT,http://vocab.getty.edu/aat/300004900
<barns by function>,1,AAT,http://vocab.getty.edu/aat/300004900
cattle barns,1,AAT,http://vocab.getty.edu/aat/300004900
dairy barns,1,AAT,http://vocab.getty.edu/aat/300004900
horse barns,1,AAT,http://vocab.getty.edu/aat/300004900
sheep barns,1,AAT,http://vocab.getty.edu/aat/300004900
tithe barns,1,AAT,http://vocab.getty.edu/aat/300004900
<barns by location or context>,1,AAT,http://vocab.getty.edu/aat/300004900
bank barns,1,AAT,http://vocab.getty.edu/aat/300004900
connected barns,1,AAT,http://vocab.getty.edu/aat/300004900
summer (season),1,AAT,http://vocab.getty.edu/aat/300133099
utilities components,1,AAT,http://vocab.getty.edu/aat/300006446
utility poles,1,AAT,http://vocab.getty.edu/aat/300006446
telephone poles,1,AAT,http://vocab.getty.edu/aat/300006446
opening components,1,AAT,http://vocab.getty.edu/aat/300209746
panes (architectural elements),1,AAT,http://vocab.getty.edu/aat/300209746
Precisionist,1,AAT,http://vocab.getty.edu/aat/300109010
girls,1,AAT,http://vocab.getty.edu/aat/300247581
grape (berry fruit),1,AAT,http://vocab.getty.edu/aat/300379338
agricultural land,1,AAT,http://vocab.getty.edu/aat/300008631
arable land,1,AAT,http://vocab.getty.edu/aat/300008631
Celtic fields,1,AAT,http://vocab.getty.edu/aat/300008631
chinampas,1,AAT,http://vocab.getty.edu/aat/300008631
conucos,1,AAT,http://vocab.getty.edu/aat/300008631
crofts (agricultural land),1,AAT,http://vocab.getty.edu/aat/300008631
cropland,1,AAT,http://vocab.getty.edu/aat/300008631
farmland,1,AAT,http://vocab.getty.edu/aat/300008631
small holdings,1,AAT,http://vocab.getty.edu/aat/300008631
grazing areas,1,AAT,http://vocab.getty.edu/aat/300008631
pastures,1,AAT,http://vocab.getty.edu/aat/300008631
rangeland,1,AAT,http://vocab.getty.edu/aat/300008631
agricultural equipment,2,AAT,http://vocab.getty.edu/aat/300024329
hoes (agricultural tools),2,AAT,http://vocab.getty.edu/aat/300024329
celery hoe,2,AAT,http://vocab.getty.edu/aat/300024329
corn hoe,2,AAT,http://vocab.getty.edu/aat/300024329
cotton hoe,2,AAT,http://vocab.getty.edu/aat/300024329
garden hoes,2,AAT,http://vocab.getty.edu/aat/300024329
grape hoe,2,AAT,http://vocab.getty.edu/aat/300024329
grub hoes,2,AAT,http://vocab.getty.edu/aat/300024329
hoe drill,2,AAT,http://vocab.getty.edu/aat/300024329
hop hoe,2,AAT,http://vocab.getty.edu/aat/300024329
mattock hoe,2,AAT,http://vocab.getty.edu/aat/300024329
meadow hoe,2,AAT,http://vocab.getty.edu/aat/300024329
nursery hoe,2,AAT,http://vocab.getty.edu/aat/300024329
potato hoe,2,AAT,http://vocab.getty.edu/aat/300024329
scuffle hoe,2,AAT,http://vocab.getty.edu/aat/300024329
short handle hoes,2,AAT,http://vocab.getty.edu/aat/300024329
sugar beet hoe,2,AAT,http://vocab.getty.edu/aat/300024329
tobacco hoe,2,AAT,http://vocab.getty.edu/aat/300024329
turnip hoe,2,AAT,http://vocab.getty.edu/aat/300024329
warren hoe,2,AAT,http://vocab.getty.edu/aat/300024329
weeding hoe,2,AAT,http://vocab.getty.edu/aat/300024329
prisoners,1,AAT,http://vocab.getty.edu/aat/300025933
hostages,1,AAT,http://vocab.getty.edu/aat/300025933
prisoners of war,1,AAT,http://vocab.getty.edu/aat/300025933
school uniforms,1,AAT,http://vocab.getty.edu/aat/300212393
servant's uniforms,1,AAT,http://vocab.getty.edu/aat/300212393
livery (uniforms),1,AAT,http://vocab.getty.edu/aat/300212393
sports uniforms,1,AAT,http://vocab.getty.edu/aat/300212393
"Peter, Saint (Christian character)",1,IA,http://vocab.getty.edu/page/ia/901000056
brick (clay material),1,AAT,http://vocab.getty.edu/aat/300081138
<brick by technique>,1,AAT,http://vocab.getty.edu/aat/300081138
<brick by technique: drying process>,1,AAT,http://vocab.getty.edu/aat/300081138
sun-dried brick,1,AAT,http://vocab.getty.edu/aat/300081138
adobe (material),1,AAT,http://vocab.getty.edu/aat/300081138
<rooms and spaces by building type>,4,AAT,http://vocab.getty.edu/aat/300004590
religious building spaces,2,AAT,http://vocab.getty.edu/aat/300004590
Christian religious building spaces,2,AAT,http://vocab.getty.edu/aat/300004590
chapels (rooms or structures),1,AAT,http://vocab.getty.edu/aat/300004590
antiparabemata,1,AAT,http://vocab.getty.edu/aat/300004590
apse chapels,1,AAT,http://vocab.getty.edu/aat/300004590
axial chapels,1,AAT,http://vocab.getty.edu/aat/300004590
camarines,1,AAT,http://vocab.getty.edu/aat/300004590
chantries,1,AAT,http://vocab.getty.edu/aat/300004590
funeral chapels,1,AAT,http://vocab.getty.edu/aat/300004590
lady chapels,1,AAT,http://vocab.getty.edu/aat/300004590
monastery chapels,1,AAT,http://vocab.getty.edu/aat/300004590
parekklesia,1,AAT,http://vocab.getty.edu/aat/300004590
private chapels,1,AAT,http://vocab.getty.edu/aat/300004590
protheses,1,AAT,http://vocab.getty.edu/aat/300004590
radiating chapels,1,AAT,http://vocab.getty.edu/aat/300004590
royal chapels,1,AAT,http://vocab.getty.edu/aat/300004590
sepulchral chapels,1,AAT,http://vocab.getty.edu/aat/300004590
side chapels,1,AAT,http://vocab.getty.edu/aat/300004590
tomb chapels,1,AAT,http://vocab.getty.edu/aat/300004590
transept chapels,1,AAT,http://vocab.getty.edu/aat/300004590
Akan (culture or style),2,AAT,http://vocab.getty.edu/aat/300016004
Central Ghana styles,1,AAT,http://vocab.getty.edu/aat/300016004
Asante,1,AAT,http://vocab.getty.edu/aat/300016004
Ghanaian,2,AAT,http://vocab.getty.edu/aat/300262651
social status,1,AAT,http://vocab.getty.edu/aat/300065206
rank,1,AAT,http://vocab.getty.edu/aat/300065206
photomechanical processes,2,AAT,http://vocab.getty.edu/aat/300053207
intaglio photomechanical processes,1,AAT,http://vocab.getty.edu/aat/300053207
photogravure (process),1,AAT,http://vocab.getty.edu/aat/300053207
photoaquatint (process),1,AAT,http://vocab.getty.edu/aat/300053207
rotogravure,1,AAT,http://vocab.getty.edu/aat/300053207
Proboscidea (order),1,AAT,http://vocab.getty.edu/aat/300250160
Elephantidae (family),1,AAT,http://vocab.getty.edu/aat/300250160
Elephas (genus),1,AAT,http://vocab.getty.edu/aat/300250160
Elephas maximus (species),1,AAT,http://vocab.getty.edu/aat/300250160
Loxodonta (genus),1,AAT,http://vocab.getty.edu/aat/300250160
Loxodonta africana (species),1,AAT,http://vocab.getty.edu/aat/300250160
Loxodonta cyclotis (species),1,AAT,http://vocab.getty.edu/aat/300250160
Mammuthus (genus),1,AAT,http://vocab.getty.edu/aat/300250160
servants,2,AAT,http://vocab.getty.edu/aat/300025874
domestics (servants),2,AAT,http://vocab.getty.edu/aat/300025874
butlers (servants),1,AAT,http://vocab.getty.edu/aat/300025874
maids (servants),2,AAT,http://vocab.getty.edu/aat/300025874
nannies,1,AAT,http://vocab.getty.edu/aat/300025874
nursemaids,1,AAT,http://vocab.getty.edu/aat/300025874
water (inorganic material),1,AAT,http://vocab.getty.edu/aat/300011772
<water by location>,1,AAT,http://vocab.getty.edu/aat/300011772
groundwater,1,AAT,http://vocab.getty.edu/aat/300011772
tap water,1,AAT,http://vocab.getty.edu/aat/300011772
<water by property>,1,AAT,http://vocab.getty.edu/aat/300011772
fresh water (water by property),1,AAT,http://vocab.getty.edu/aat/300011772
hard water,1,AAT,http://vocab.getty.edu/aat/300011772
salt water,1,AAT,http://vocab.getty.edu/aat/300011772
soft water,1,AAT,http://vocab.getty.edu/aat/300011772
<water by quality>,1,AAT,http://vocab.getty.edu/aat/300011772
deionized water,1,AAT,http://vocab.getty.edu/aat/300011772
distilled water,1,AAT,http://vocab.getty.edu/aat/300011772
drinking water,1,AAT,http://vocab.getty.edu/aat/300011772
holy water,1,AAT,http://vocab.getty.edu/aat/300011772
reagent grade water,1,AAT,http://vocab.getty.edu/aat/300011772
ultrapure water,1,AAT,http://vocab.getty.edu/aat/300011772
<water by form>,1,AAT,http://vocab.getty.edu/aat/300011772
ice (water by form),1,AAT,http://vocab.getty.edu/aat/300011772
moisture,1,AAT,http://vocab.getty.edu/aat/300011772
water vapor,1,AAT,http://vocab.getty.edu/aat/300011772
apotheosis,1,AAT,http://vocab.getty.edu/aat/300435319
kings (people),2,AAT,http://vocab.getty.edu/aat/300025481
shahs,1,AAT,http://vocab.getty.edu/aat/300025481
padishahs,1,AAT,http://vocab.getty.edu/aat/300025481
"ball games (general, games)",1,AAT,http://vocab.getty.edu/aat/300069657
baseball (field sport),1,AAT,http://vocab.getty.edu/aat/300069657
court ball games,3,AAT,http://vocab.getty.edu/aat/300069657
football (sports),2,AAT,http://vocab.getty.edu/aat/300069657
ollama (Mesoamerican game),1,AAT,http://vocab.getty.edu/aat/300069657
blind man's buff,1,AAT,http://vocab.getty.edu/aat/300069657
board games (activities),1,AAT,http://vocab.getty.edu/aat/300069657
bagatelle (board game),1,AAT,http://vocab.getty.edu/aat/300069657
bingo,1,AAT,http://vocab.getty.edu/aat/300069657
checkers (board games),1,AAT,http://vocab.getty.edu/aat/300069657
chess,1,AAT,http://vocab.getty.edu/aat/300069657
